data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,100,spark-native-bucketing-benchmark-1000,1448,success
continuous-16,16,250,spark-native-bucketing-benchmark-1000,336,success
continuous-16,16,500,spark-native-bucketing-benchmark-1000,291,success
continuous-16,16,1000,spark-native-bucketing-benchmark-1000,296,success
continuous-16,16,2500,spark-native-bucketing-benchmark-1000,493,success
continuous-16,16,5000,spark-native-bucketing-benchmark-1000,454,success
continuous-16,16,10000,spark-native-bucketing-benchmark-1000,506,success
continuous-16,16,25000,spark-native-bucketing-benchmark-1000,858,success
continuous-16,16,50000,spark-native-bucketing-benchmark-1000,1808,success
continuous-16,16,100000,spark-native-bucketing-benchmark-1000,3629,success
continuous-16,16,250000,spark-native-bucketing-benchmark-1000,4635,success
continuous-16,16,500000,spark-native-bucketing-benchmark-1000,7529,success
