data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,broadcast-ailist-benchmark,986,success
spanning-4,16,250,broadcast-ailist-benchmark,203,success
spanning-4,16,500,broadcast-ailist-benchmark,208,success
spanning-4,16,1000,broadcast-ailist-benchmark,211,success
spanning-4,16,2500,broadcast-ailist-benchmark,368,success
spanning-4,16,5000,broadcast-ailist-benchmark,743,success
spanning-4,16,10000,broadcast-ailist-benchmark,1189,success
spanning-4,16,25000,broadcast-ailist-benchmark,3706,success
spanning-4,16,50000,broadcast-ailist-benchmark,8418,success
spanning-4,16,100000,broadcast-ailist-benchmark,12678,success
spanning-4,16,250000,broadcast-ailist-benchmark,34630,success
spanning-4,16,500000,broadcast-ailist-benchmark,65950,success
