data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,spark-native-bucketing-benchmark-100,1492,success
sparse-16,16,250,spark-native-bucketing-benchmark-100,403,success
sparse-16,16,500,spark-native-bucketing-benchmark-100,283,success
sparse-16,16,1000,spark-native-bucketing-benchmark-100,282,success
sparse-16,16,2500,spark-native-bucketing-benchmark-100,286,success
sparse-16,16,5000,spark-native-bucketing-benchmark-100,308,success
sparse-16,16,10000,spark-native-bucketing-benchmark-100,364,success
sparse-16,16,25000,spark-native-bucketing-benchmark-100,611,success
sparse-16,16,50000,spark-native-bucketing-benchmark-100,1378,success
sparse-16,16,100000,spark-native-bucketing-benchmark-100,2801,success
sparse-16,16,250000,spark-native-bucketing-benchmark-100,3852,success
sparse-16,16,500000,spark-native-bucketing-benchmark-100,5442,success
