data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,spark-native-bucketing-benchmark-10,1463,success
sparse-16,16,250,spark-native-bucketing-benchmark-10,339,success
sparse-16,16,500,spark-native-bucketing-benchmark-10,312,success
sparse-16,16,1000,spark-native-bucketing-benchmark-10,278,success
sparse-16,16,2500,spark-native-bucketing-benchmark-10,285,success
sparse-16,16,5000,spark-native-bucketing-benchmark-10,287,success
sparse-16,16,10000,spark-native-bucketing-benchmark-10,339,success
sparse-16,16,25000,spark-native-bucketing-benchmark-10,654,success
sparse-16,16,50000,spark-native-bucketing-benchmark-10,1588,success
sparse-16,16,100000,spark-native-bucketing-benchmark-10,2682,success
sparse-16,16,250000,spark-native-bucketing-benchmark-10,4280,success
sparse-16,16,500000,spark-native-bucketing-benchmark-10,6164,success
