data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,100,partitioned-ailist-benchmark-100,1346,success
continuous-16,16,250,partitioned-ailist-benchmark-100,332,success
continuous-16,16,500,partitioned-ailist-benchmark-100,333,success
continuous-16,16,1000,partitioned-ailist-benchmark-100,316,success
continuous-16,16,2500,partitioned-ailist-benchmark-100,370,success
continuous-16,16,5000,partitioned-ailist-benchmark-100,508,success
continuous-16,16,10000,partitioned-ailist-benchmark-100,606,success
continuous-16,16,25000,partitioned-ailist-benchmark-100,764,success
continuous-16,16,50000,partitioned-ailist-benchmark-100,1176,success
continuous-16,16,100000,partitioned-ailist-benchmark-100,2246,success
continuous-16,16,250000,partitioned-ailist-benchmark-100,4602,success
continuous-16,16,500000,partitioned-ailist-benchmark-100,7757,success
