data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,partitioned-ailist-benchmark-100,1307,success
sparse-16,16,250,partitioned-ailist-benchmark-100,289,success
sparse-16,16,500,partitioned-ailist-benchmark-100,354,success
sparse-16,16,1000,partitioned-ailist-benchmark-100,318,success
sparse-16,16,2500,partitioned-ailist-benchmark-100,380,success
sparse-16,16,5000,partitioned-ailist-benchmark-100,470,success
sparse-16,16,10000,partitioned-ailist-benchmark-100,517,success
sparse-16,16,25000,partitioned-ailist-benchmark-100,731,success
sparse-16,16,50000,partitioned-ailist-benchmark-100,1115,success
sparse-16,16,100000,partitioned-ailist-benchmark-100,1934,success
sparse-16,16,250000,partitioned-ailist-benchmark-100,4358,success
sparse-16,16,500000,partitioned-ailist-benchmark-100,8067,success
