data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,partitioned-native-ailist-benchmark,2887,success
spanning-4,16,250,partitioned-native-ailist-benchmark,1045,success
spanning-4,16,500,partitioned-native-ailist-benchmark,1136,success
spanning-4,16,1000,partitioned-native-ailist-benchmark,1304,success
spanning-4,16,2500,partitioned-native-ailist-benchmark,3388,success
spanning-4,16,5000,partitioned-native-ailist-benchmark,5272,success
spanning-4,16,10000,partitioned-native-ailist-benchmark,5287,success
spanning-4,16,25000,partitioned-native-ailist-benchmark,8527,success
spanning-4,16,50000,partitioned-native-ailist-benchmark,18621,success
spanning-4,16,100000,partitioned-native-ailist-benchmark,33391,success
spanning-4,16,250000,partitioned-native-ailist-benchmark,74774,success
spanning-4,16,500000,partitioned-native-ailist-benchmark,112308,success
