data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,spark-native-bucketing-benchmark-10,1730,success
spanning-16,16,250,spark-native-bucketing-benchmark-10,580,success
spanning-16,16,500,spark-native-bucketing-benchmark-10,605,success
spanning-16,16,1000,spark-native-bucketing-benchmark-10,1004,success
spanning-16,16,2500,spark-native-bucketing-benchmark-10,1618,success
spanning-16,16,5000,spark-native-bucketing-benchmark-10,1752,success
spanning-16,16,10000,spark-native-bucketing-benchmark-10,4378,success
spanning-16,16,25000,spark-native-bucketing-benchmark-10,6727,success
spanning-16,16,50000,spark-native-bucketing-benchmark-10,10546,success
spanning-16,16,100000,spark-native-bucketing-benchmark-10,15661,success
spanning-16,16,250000,spark-native-bucketing-benchmark-10,34383,success
spanning-16,16,500000,spark-native-bucketing-benchmark-10,70885,success
