data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,partitioned-ailist-benchmark-10000,1315,success
sparse-16,16,250,partitioned-ailist-benchmark-10000,271,success
sparse-16,16,500,partitioned-ailist-benchmark-10000,269,success
sparse-16,16,1000,partitioned-ailist-benchmark-10000,265,success
sparse-16,16,2500,partitioned-ailist-benchmark-10000,316,success
sparse-16,16,5000,partitioned-ailist-benchmark-10000,419,success
sparse-16,16,10000,partitioned-ailist-benchmark-10000,489,success
sparse-16,16,25000,partitioned-ailist-benchmark-10000,599,success
sparse-16,16,50000,partitioned-ailist-benchmark-10000,918,success
sparse-16,16,100000,partitioned-ailist-benchmark-10000,1723,success
sparse-16,16,250000,partitioned-ailist-benchmark-10000,3748,success
sparse-16,16,500000,partitioned-ailist-benchmark-10000,6668,success
