data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,spark-native-bucketing-benchmark-10000,1703,success
one-to-one,16,250,spark-native-bucketing-benchmark-10000,378,success
one-to-one,16,500,spark-native-bucketing-benchmark-10000,345,success
one-to-one,16,1000,spark-native-bucketing-benchmark-10000,422,success
one-to-one,16,2500,spark-native-bucketing-benchmark-10000,996,success
one-to-one,16,5000,spark-native-bucketing-benchmark-10000,1256,success
one-to-one,16,10000,spark-native-bucketing-benchmark-10000,3098,success
one-to-one,16,25000,spark-native-bucketing-benchmark-10000,2941,success
one-to-one,16,50000,spark-native-bucketing-benchmark-10000,6660,success
one-to-one,16,100000,spark-native-bucketing-benchmark-10000,14759,success
one-to-one,16,250000,spark-native-bucketing-benchmark-10000,33604,success
one-to-one,16,500000,spark-native-bucketing-benchmark-10000,71463,success
