data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,100,spark-native-bucketing-benchmark-100,1447,success
continuous-16,16,250,spark-native-bucketing-benchmark-100,345,success
continuous-16,16,500,spark-native-bucketing-benchmark-100,306,success
continuous-16,16,1000,spark-native-bucketing-benchmark-100,319,success
continuous-16,16,2500,spark-native-bucketing-benchmark-100,361,success
continuous-16,16,5000,spark-native-bucketing-benchmark-100,411,success
continuous-16,16,10000,spark-native-bucketing-benchmark-100,468,success
continuous-16,16,25000,spark-native-bucketing-benchmark-100,732,success
continuous-16,16,50000,spark-native-bucketing-benchmark-100,1452,success
continuous-16,16,100000,spark-native-bucketing-benchmark-100,3586,success
continuous-16,16,250000,spark-native-bucketing-benchmark-100,5140,success
continuous-16,16,500000,spark-native-bucketing-benchmark-100,7255,success
