data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,spark-native-bucketing-benchmark-1000,1514,success
sparse-16,16,250,spark-native-bucketing-benchmark-1000,338,success
sparse-16,16,500,spark-native-bucketing-benchmark-1000,277,success
sparse-16,16,1000,spark-native-bucketing-benchmark-1000,241,success
sparse-16,16,2500,spark-native-bucketing-benchmark-1000,384,success
sparse-16,16,5000,spark-native-bucketing-benchmark-1000,352,success
sparse-16,16,10000,spark-native-bucketing-benchmark-1000,402,success
sparse-16,16,25000,spark-native-bucketing-benchmark-1000,648,success
sparse-16,16,50000,spark-native-bucketing-benchmark-1000,1486,success
sparse-16,16,100000,spark-native-bucketing-benchmark-1000,2674,success
sparse-16,16,250000,spark-native-bucketing-benchmark-1000,3963,success
sparse-16,16,500000,spark-native-bucketing-benchmark-1000,5867,success
