data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,spark-native-bucketing-benchmark-1000,1531,success
all-to-all,16,250,spark-native-bucketing-benchmark-1000,333,success
all-to-all,16,500,spark-native-bucketing-benchmark-1000,290,success
all-to-all,16,1000,spark-native-bucketing-benchmark-1000,275,success
all-to-all,16,2500,spark-native-bucketing-benchmark-1000,288,success
all-to-all,16,5000,spark-native-bucketing-benchmark-1000,307,success
all-to-all,16,10000,spark-native-bucketing-benchmark-1000,362,success
all-to-all,16,25000,spark-native-bucketing-benchmark-1000,556,success
all-to-all,16,50000,spark-native-bucketing-benchmark-1000,849,success
all-to-all,16,100000,spark-native-bucketing-benchmark-1000,1418,success
all-to-all,16,250000,spark-native-bucketing-benchmark-1000,3642,success
all-to-all,16,500000,spark-native-bucketing-benchmark-1000,6396,success
