data_suite,join_name,elapsed_time,result,database_raw_rows_count,database_final_rows_count,query_raw_rows_count,query_final_rows_count,result_raw_rows_count,result_final_rows_count
one-to-one-1000,bucketized-100-native-ailist-4-20-10,3352,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,bucketized-100-native-ailist-8-20-10,3300,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,bucketized-100-native-ailist-12-20-10,3333,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,bucketized-1000-native-ailist-4-20-10,3283,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,bucketized-1000-native-ailist-8-20-10,3378,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,bucketized-1000-native-ailist-12-20-10,3286,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,bucketized-10000-native-ailist-4-20-10,3331,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,bucketized-10000-native-ailist-8-20-10,3388,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,bucketized-10000-native-ailist-12-20-10,3340,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,bucketized-100-rdd-ailist,2466,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,bucketized-1000-rdd-ailist,2441,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,bucketized-10000-rdd-ailist,2417,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,bucketized-100-spark-native,2018,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,bucketized-1000-spark-native,1927,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,bucketized-10000-spark-native,2034,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,driver-ailist,1806,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,native-ailist-4-20-10,2161,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,native-ailist-8-20-10,2063,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,native-ailist-12-20-10,2181,success,1000,1000,1000,1000,1000,1000
one-to-one-1000,spark-native,1723,success,1000,1000,1000,1000,1000,1000
one-to-one-5000,bucketized-100-native-ailist-4-20-10,4219,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,bucketized-100-native-ailist-8-20-10,4049,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,bucketized-100-native-ailist-12-20-10,4348,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,bucketized-1000-native-ailist-4-20-10,3625,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,bucketized-1000-native-ailist-8-20-10,3608,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,bucketized-1000-native-ailist-12-20-10,3628,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,bucketized-10000-native-ailist-4-20-10,3763,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,bucketized-10000-native-ailist-8-20-10,4018,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,bucketized-10000-native-ailist-12-20-10,3893,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,bucketized-100-rdd-ailist,2588,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,bucketized-1000-rdd-ailist,2563,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,bucketized-10000-rdd-ailist,2608,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,bucketized-100-spark-native,2120,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,bucketized-1000-spark-native,2143,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,bucketized-10000-spark-native,2329,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,driver-ailist,1779,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,native-ailist-4-20-10,2741,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,native-ailist-8-20-10,2701,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,native-ailist-12-20-10,2718,success,5000,5000,5000,5000,5000,5000
one-to-one-5000,spark-native,2165,success,5000,5000,5000,5000,5000,5000
one-to-one-10000,bucketized-100-native-ailist-4-20-10,5319,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,bucketized-100-native-ailist-8-20-10,5257,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,bucketized-100-native-ailist-12-20-10,5230,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,bucketized-1000-native-ailist-4-20-10,4164,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,bucketized-1000-native-ailist-8-20-10,4077,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,bucketized-1000-native-ailist-12-20-10,3991,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,bucketized-10000-native-ailist-4-20-10,4976,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,bucketized-10000-native-ailist-8-20-10,4754,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,bucketized-10000-native-ailist-12-20-10,4893,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,bucketized-100-rdd-ailist,2733,success,10000,10000,10000,10000,10000,10000
one-to-one-10000,bucketized-1000-rdd-ailist,2586,success,10000,10000,10000,10000,10000,10000
