data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,partitioned-ailist-benchmark-10000,1362,success
spanning-4,16,250,partitioned-ailist-benchmark-10000,351,success
spanning-4,16,500,partitioned-ailist-benchmark-10000,342,success
spanning-4,16,1000,partitioned-ailist-benchmark-10000,377,success
spanning-4,16,2500,partitioned-ailist-benchmark-10000,599,success
spanning-4,16,5000,partitioned-ailist-benchmark-10000,957,success
spanning-4,16,10000,partitioned-ailist-benchmark-10000,1057,success
spanning-4,16,25000,partitioned-ailist-benchmark-10000,1436,success
spanning-4,16,50000,partitioned-ailist-benchmark-10000,2953,success
spanning-4,16,100000,partitioned-ailist-benchmark-10000,4476,success
spanning-4,16,250000,partitioned-ailist-benchmark-10000,7837,success
spanning-4,16,500000,partitioned-ailist-benchmark-10000,13311,success
