data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,spark-native-bucketing-benchmark-100,172,success
one-to-one,16,100,spark-native-bucketing-benchmark-100,91,success
sparse-16,16,100,spark-native-bucketing-benchmark-100,64,success
one-to-all,16,250,spark-native-bucketing-benchmark-100,48,success
one-to-one,16,250,spark-native-bucketing-benchmark-100,39,success
sparse-16,16,250,spark-native-bucketing-benchmark-100,43,success
one-to-all,16,500,spark-native-bucketing-benchmark-100,30,success
one-to-one,16,500,spark-native-bucketing-benchmark-100,27,success
sparse-16,16,500,spark-native-bucketing-benchmark-100,26,success
one-to-all,16,1000,spark-native-bucketing-benchmark-100,24,success
one-to-one,16,1000,spark-native-bucketing-benchmark-100,36,success
sparse-16,16,1000,spark-native-bucketing-benchmark-100,25,success
one-to-all,16,2500,spark-native-bucketing-benchmark-100,25,success
one-to-one,16,2500,spark-native-bucketing-benchmark-100,20,success
sparse-16,16,2500,spark-native-bucketing-benchmark-100,18,success
one-to-all,16,5000,spark-native-bucketing-benchmark-100,22,success
one-to-one,16,5000,spark-native-bucketing-benchmark-100,19,success
sparse-16,16,5000,spark-native-bucketing-benchmark-100,18,success
one-to-all,16,10000,spark-native-bucketing-benchmark-100,19,success
one-to-one,16,10000,spark-native-bucketing-benchmark-100,18,success
sparse-16,16,10000,spark-native-bucketing-benchmark-100,20,success
one-to-all,16,25000,spark-native-bucketing-benchmark-100,18,success
one-to-one,16,25000,spark-native-bucketing-benchmark-100,20,success
sparse-16,16,25000,spark-native-bucketing-benchmark-100,14,success
one-to-all,16,50000,spark-native-bucketing-benchmark-100,14,success
one-to-one,16,50000,spark-native-bucketing-benchmark-100,18,success
sparse-16,16,50000,spark-native-bucketing-benchmark-100,14,success
one-to-all,16,100000,spark-native-bucketing-benchmark-100,15,success
one-to-one,16,100000,spark-native-bucketing-benchmark-100,12,success
sparse-16,16,100000,spark-native-bucketing-benchmark-100,12,success
one-to-all,16,250000,spark-native-bucketing-benchmark-100,12,success
one-to-one,16,250000,spark-native-bucketing-benchmark-100,14,success
sparse-16,16,250000,spark-native-bucketing-benchmark-100,12,success
one-to-all,16,500000,spark-native-bucketing-benchmark-100,11,success
one-to-one,16,500000,spark-native-bucketing-benchmark-100,12,success
sparse-16,16,500000,spark-native-bucketing-benchmark-100,14,success
one-to-all,16,1000000,spark-native-bucketing-benchmark-100,11,success
one-to-one,16,1000000,spark-native-bucketing-benchmark-100,11,success
sparse-16,16,1000000,spark-native-bucketing-benchmark-100,11,success
one-to-all,16,2500000,spark-native-bucketing-benchmark-100,11,success
one-to-one,16,2500000,spark-native-bucketing-benchmark-100,11,success
sparse-16,16,2500000,spark-native-bucketing-benchmark-100,11,success
one-to-all,16,5000000,spark-native-bucketing-benchmark-100,15,success
one-to-one,16,5000000,spark-native-bucketing-benchmark-100,15,success
sparse-16,16,5000000,spark-native-bucketing-benchmark-100,13,success
one-to-all,16,10000000,spark-native-bucketing-benchmark-100,10,success
one-to-one,16,10000000,spark-native-bucketing-benchmark-100,10,success
sparse-16,16,10000000,spark-native-bucketing-benchmark-100,11,success
one-to-all,16,25000000,spark-native-bucketing-benchmark-100,10,success
one-to-one,16,25000000,spark-native-bucketing-benchmark-100,10,success
sparse-16,16,25000000,spark-native-bucketing-benchmark-100,9,success
one-to-all,16,50000000,spark-native-bucketing-benchmark-100,10,success
one-to-one,16,50000000,spark-native-bucketing-benchmark-100,10,success
sparse-16,16,50000000,spark-native-bucketing-benchmark-100,10,success
