data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,spark-native-bucketing-benchmark-10000,1704,success
spanning-16,16,250,spark-native-bucketing-benchmark-10000,527,success
spanning-16,16,500,spark-native-bucketing-benchmark-10000,575,success
spanning-16,16,1000,spark-native-bucketing-benchmark-10000,1005,success
spanning-16,16,2500,spark-native-bucketing-benchmark-10000,2473,success
spanning-16,16,5000,spark-native-bucketing-benchmark-10000,2911,success
spanning-16,16,10000,spark-native-bucketing-benchmark-10000,5667,success
spanning-16,16,25000,spark-native-bucketing-benchmark-10000,6527,success
spanning-16,16,50000,spark-native-bucketing-benchmark-10000,13975,success
spanning-16,16,100000,spark-native-bucketing-benchmark-10000,25448,success
spanning-16,16,250000,spark-native-bucketing-benchmark-10000,68825,success
spanning-16,16,500000,spark-native-bucketing-benchmark-10000,138715,success
