data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,spark-native-bucketing-benchmark-1000,1629,success
one-to-all,16,250,spark-native-bucketing-benchmark-1000,358,success
one-to-all,16,500,spark-native-bucketing-benchmark-1000,277,success
one-to-all,16,1000,spark-native-bucketing-benchmark-1000,325,success
one-to-all,16,2500,spark-native-bucketing-benchmark-1000,450,success
one-to-all,16,5000,spark-native-bucketing-benchmark-1000,376,success
one-to-all,16,10000,spark-native-bucketing-benchmark-1000,502,success
one-to-all,16,25000,spark-native-bucketing-benchmark-1000,1364,success
one-to-all,16,50000,spark-native-bucketing-benchmark-1000,3117,success
one-to-all,16,100000,spark-native-bucketing-benchmark-1000,4275,success
one-to-all,16,250000,spark-native-bucketing-benchmark-1000,4706,success
one-to-all,16,500000,spark-native-bucketing-benchmark-1000,5061,success
