data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-ailist-benchmark-100,1366,success
one-to-all,16,250,partitioned-ailist-benchmark-100,296,success
one-to-all,16,500,partitioned-ailist-benchmark-100,285,success
one-to-all,16,1000,partitioned-ailist-benchmark-100,282,success
one-to-all,16,2500,partitioned-ailist-benchmark-100,399,success
one-to-all,16,5000,partitioned-ailist-benchmark-100,521,success
one-to-all,16,10000,partitioned-ailist-benchmark-100,663,success
one-to-all,16,25000,partitioned-ailist-benchmark-100,1170,success
one-to-all,16,50000,partitioned-ailist-benchmark-100,2202,success
one-to-all,16,100000,partitioned-ailist-benchmark-100,3038,success
one-to-all,16,250000,partitioned-ailist-benchmark-100,4149,success
one-to-all,16,500000,partitioned-ailist-benchmark-100,7147,success
