data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,partitioned-ailist-benchmark-100,1270,success
all-to-all,16,250,partitioned-ailist-benchmark-100,269,success
all-to-all,16,500,partitioned-ailist-benchmark-100,206,success
all-to-all,16,1000,partitioned-ailist-benchmark-100,210,success
all-to-all,16,2500,partitioned-ailist-benchmark-100,185,success
all-to-all,16,5000,partitioned-ailist-benchmark-100,205,success
all-to-all,16,10000,partitioned-ailist-benchmark-100,372,success
all-to-all,16,25000,partitioned-ailist-benchmark-100,691,success
all-to-all,16,50000,partitioned-ailist-benchmark-100,1900,success
all-to-all,16,100000,partitioned-ailist-benchmark-100,5929,success
all-to-all,16,250000,partitioned-ailist-benchmark-100,24692,success
all-to-all,16,500000,partitioned-ailist-benchmark-100,74639,success
