data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,spark-native-bucketing-benchmark-1000,176,success
one-to-one,16,100,spark-native-bucketing-benchmark-1000,93,success
sparse-16,16,100,spark-native-bucketing-benchmark-1000,60,success
one-to-all,16,250,spark-native-bucketing-benchmark-1000,45,success
one-to-one,16,250,spark-native-bucketing-benchmark-1000,40,success
sparse-16,16,250,spark-native-bucketing-benchmark-1000,39,success
one-to-all,16,500,spark-native-bucketing-benchmark-1000,28,success
one-to-one,16,500,spark-native-bucketing-benchmark-1000,27,success
sparse-16,16,500,spark-native-bucketing-benchmark-1000,21,success
one-to-all,16,1000,spark-native-bucketing-benchmark-1000,21,success
one-to-one,16,1000,spark-native-bucketing-benchmark-1000,37,success
sparse-16,16,1000,spark-native-bucketing-benchmark-1000,28,success
one-to-all,16,2500,spark-native-bucketing-benchmark-1000,24,success
one-to-one,16,2500,spark-native-bucketing-benchmark-1000,20,success
sparse-16,16,2500,spark-native-bucketing-benchmark-1000,19,success
one-to-all,16,5000,spark-native-bucketing-benchmark-1000,22,success
one-to-one,16,5000,spark-native-bucketing-benchmark-1000,18,success
sparse-16,16,5000,spark-native-bucketing-benchmark-1000,15,success
one-to-all,16,10000,spark-native-bucketing-benchmark-1000,20,success
one-to-one,16,10000,spark-native-bucketing-benchmark-1000,18,success
sparse-16,16,10000,spark-native-bucketing-benchmark-1000,16,success
one-to-all,16,25000,spark-native-bucketing-benchmark-1000,18,success
one-to-one,16,25000,spark-native-bucketing-benchmark-1000,17,success
sparse-16,16,25000,spark-native-bucketing-benchmark-1000,16,success
one-to-all,16,50000,spark-native-bucketing-benchmark-1000,13,success
one-to-one,16,50000,spark-native-bucketing-benchmark-1000,16,success
sparse-16,16,50000,spark-native-bucketing-benchmark-1000,14,success
one-to-all,16,100000,spark-native-bucketing-benchmark-1000,14,success
one-to-one,16,100000,spark-native-bucketing-benchmark-1000,12,success
sparse-16,16,100000,spark-native-bucketing-benchmark-1000,12,success
one-to-all,16,250000,spark-native-bucketing-benchmark-1000,11,success
one-to-one,16,250000,spark-native-bucketing-benchmark-1000,15,success
sparse-16,16,250000,spark-native-bucketing-benchmark-1000,12,success
one-to-all,16,500000,spark-native-bucketing-benchmark-1000,11,success
one-to-one,16,500000,spark-native-bucketing-benchmark-1000,13,success
sparse-16,16,500000,spark-native-bucketing-benchmark-1000,12,success
one-to-all,16,1000000,spark-native-bucketing-benchmark-1000,12,success
one-to-one,16,1000000,spark-native-bucketing-benchmark-1000,11,success
sparse-16,16,1000000,spark-native-bucketing-benchmark-1000,10,success
one-to-all,16,2500000,spark-native-bucketing-benchmark-1000,16,success
one-to-one,16,2500000,spark-native-bucketing-benchmark-1000,10,success
sparse-16,16,2500000,spark-native-bucketing-benchmark-1000,12,success
one-to-all,16,5000000,spark-native-bucketing-benchmark-1000,14,success
one-to-one,16,5000000,spark-native-bucketing-benchmark-1000,12,success
sparse-16,16,5000000,spark-native-bucketing-benchmark-1000,11,success
one-to-all,16,10000000,spark-native-bucketing-benchmark-1000,11,success
one-to-one,16,10000000,spark-native-bucketing-benchmark-1000,10,success
sparse-16,16,10000000,spark-native-bucketing-benchmark-1000,11,success
one-to-all,16,25000000,spark-native-bucketing-benchmark-1000,11,success
one-to-one,16,25000000,spark-native-bucketing-benchmark-1000,10,success
sparse-16,16,25000000,spark-native-bucketing-benchmark-1000,11,success
one-to-all,16,50000000,spark-native-bucketing-benchmark-1000,10,success
one-to-one,16,50000000,spark-native-bucketing-benchmark-1000,10,success
sparse-16,16,50000000,spark-native-bucketing-benchmark-1000,10,success
