data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,partitioned-ailist-benchmark-10000,1287,success
all-to-all,16,250,partitioned-ailist-benchmark-10000,253,success
all-to-all,16,500,partitioned-ailist-benchmark-10000,235,success
all-to-all,16,1000,partitioned-ailist-benchmark-10000,177,success
all-to-all,16,2500,partitioned-ailist-benchmark-10000,175,success
all-to-all,16,5000,partitioned-ailist-benchmark-10000,202,success
all-to-all,16,10000,partitioned-ailist-benchmark-10000,235,success
all-to-all,16,25000,partitioned-ailist-benchmark-10000,422,success
all-to-all,16,50000,partitioned-ailist-benchmark-10000,777,success
all-to-all,16,100000,partitioned-ailist-benchmark-10000,1490,success
all-to-all,16,250000,partitioned-ailist-benchmark-10000,3088,success
all-to-all,16,500000,partitioned-ailist-benchmark-10000,7458,success
