data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,partitioned-ailist-benchmark-100,1482,success
spanning-16,16,250,partitioned-ailist-benchmark-100,481,success
spanning-16,16,500,partitioned-ailist-benchmark-100,479,success
spanning-16,16,1000,partitioned-ailist-benchmark-100,742,success
spanning-16,16,2500,partitioned-ailist-benchmark-100,1444,success
spanning-16,16,5000,partitioned-ailist-benchmark-100,1664,success
spanning-16,16,10000,partitioned-ailist-benchmark-100,1982,success
spanning-16,16,25000,partitioned-ailist-benchmark-100,3405,success
spanning-16,16,50000,partitioned-ailist-benchmark-100,6265,success
spanning-16,16,100000,partitioned-ailist-benchmark-100,8730,success
spanning-16,16,250000,partitioned-ailist-benchmark-100,18308,success
spanning-16,16,500000,partitioned-ailist-benchmark-100,30138,success
