data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,broadcast-ailist-benchmark,896,success
all-to-all,16,250,broadcast-ailist-benchmark,152,success
all-to-all,16,500,broadcast-ailist-benchmark,146,success
all-to-all,16,1000,broadcast-ailist-benchmark,122,success
all-to-all,16,2500,broadcast-ailist-benchmark,130,success
all-to-all,16,5000,broadcast-ailist-benchmark,142,success
all-to-all,16,10000,broadcast-ailist-benchmark,166,success
all-to-all,16,25000,broadcast-ailist-benchmark,322,success
all-to-all,16,50000,broadcast-ailist-benchmark,540,success
all-to-all,16,100000,broadcast-ailist-benchmark,1114,success
all-to-all,16,250000,broadcast-ailist-benchmark,2506,success
all-to-all,16,500000,broadcast-ailist-benchmark,5162,success
all-to-one,16,100,broadcast-ailist-benchmark,970,success
all-to-one,16,250,broadcast-ailist-benchmark,163,success
all-to-one,16,500,broadcast-ailist-benchmark,141,success
all-to-one,16,1000,broadcast-ailist-benchmark,123,success
all-to-one,16,2500,broadcast-ailist-benchmark,138,success
all-to-one,16,5000,broadcast-ailist-benchmark,156,success
all-to-one,16,10000,broadcast-ailist-benchmark,228,success
all-to-one,16,25000,broadcast-ailist-benchmark,439,success
all-to-one,16,50000,broadcast-ailist-benchmark,735,success
all-to-one,16,100000,broadcast-ailist-benchmark,1377,success
all-to-one,16,250000,broadcast-ailist-benchmark,3300,success
all-to-one,16,500000,broadcast-ailist-benchmark,6587,success
continuous-16,16,100,broadcast-ailist-benchmark,896,success
continuous-16,16,250,broadcast-ailist-benchmark,146,success
continuous-16,16,500,broadcast-ailist-benchmark,141,success
continuous-16,16,1000,broadcast-ailist-benchmark,135,success
continuous-16,16,2500,broadcast-ailist-benchmark,146,success
continuous-16,16,5000,broadcast-ailist-benchmark,172,success
continuous-16,16,10000,broadcast-ailist-benchmark,247,success
continuous-16,16,25000,broadcast-ailist-benchmark,486,success
continuous-16,16,50000,broadcast-ailist-benchmark,854,success
continuous-16,16,100000,broadcast-ailist-benchmark,1768,success
continuous-16,16,250000,broadcast-ailist-benchmark,4020,success
continuous-16,16,500000,broadcast-ailist-benchmark,7655,success
one-to-all,16,100,broadcast-ailist-benchmark,979,success
one-to-all,16,250,broadcast-ailist-benchmark,176,success
one-to-all,16,500,broadcast-ailist-benchmark,151,success
one-to-all,16,1000,broadcast-ailist-benchmark,152,success
one-to-all,16,2500,broadcast-ailist-benchmark,187,success
one-to-all,16,5000,broadcast-ailist-benchmark,320,success
one-to-all,16,10000,broadcast-ailist-benchmark,421,success
one-to-all,16,25000,broadcast-ailist-benchmark,918,success
one-to-all,16,50000,broadcast-ailist-benchmark,2118,success
one-to-all,16,100000,broadcast-ailist-benchmark,4261,success
one-to-all,16,250000,broadcast-ailist-benchmark,11772,success
one-to-all,16,500000,broadcast-ailist-benchmark,24038,success
one-to-one,16,100,broadcast-ailist-benchmark,910,success
one-to-one,16,250,broadcast-ailist-benchmark,166,success
one-to-one,16,500,broadcast-ailist-benchmark,167,success
one-to-one,16,1000,broadcast-ailist-benchmark,149,success
one-to-one,16,2500,broadcast-ailist-benchmark,196,success
one-to-one,16,5000,broadcast-ailist-benchmark,404,success
one-to-one,16,10000,broadcast-ailist-benchmark,494,success
one-to-one,16,25000,broadcast-ailist-benchmark,1122,success
one-to-one,16,50000,broadcast-ailist-benchmark,2208,success
one-to-one,16,100000,broadcast-ailist-benchmark,5038,success
one-to-one,16,250000,broadcast-ailist-benchmark,13351,success
one-to-one,16,500000,broadcast-ailist-benchmark,28377,success
spanning-16,16,100,broadcast-ailist-benchmark,931,success
spanning-16,16,250,broadcast-ailist-benchmark,265,success
spanning-16,16,500,broadcast-ailist-benchmark,302,success
spanning-16,16,1000,broadcast-ailist-benchmark,382,success
spanning-16,16,2500,broadcast-ailist-benchmark,905,success
spanning-16,16,5000,broadcast-ailist-benchmark,1786,success
spanning-16,16,10000,broadcast-ailist-benchmark,3324,success
spanning-16,16,25000,broadcast-ailist-benchmark,8313,success
spanning-16,16,50000,broadcast-ailist-benchmark,20190,success
spanning-16,16,100000,broadcast-ailist-benchmark,36576,success
spanning-16,16,250000,broadcast-ailist-benchmark,105803,success
spanning-16,16,500000,broadcast-ailist-benchmark,218456,success
spanning-4,16,100,broadcast-ailist-benchmark,922,success
spanning-4,16,250,broadcast-ailist-benchmark,196,success
spanning-4,16,500,broadcast-ailist-benchmark,201,success
spanning-4,16,1000,broadcast-ailist-benchmark,200,success
spanning-4,16,2500,broadcast-ailist-benchmark,391,success
spanning-4,16,5000,broadcast-ailist-benchmark,703,success
spanning-4,16,10000,broadcast-ailist-benchmark,1171,success
spanning-4,16,25000,broadcast-ailist-benchmark,2855,success
spanning-4,16,50000,broadcast-ailist-benchmark,5679,success
spanning-4,16,100000,broadcast-ailist-benchmark,12729,success
spanning-4,16,250000,broadcast-ailist-benchmark,31814,success
spanning-4,16,500000,broadcast-ailist-benchmark,76132,success
sparse-16,16,100,broadcast-ailist-benchmark,894,success
sparse-16,16,250,broadcast-ailist-benchmark,157,success
sparse-16,16,500,broadcast-ailist-benchmark,137,success
sparse-16,16,1000,broadcast-ailist-benchmark,134,success
sparse-16,16,2500,broadcast-ailist-benchmark,162,success
sparse-16,16,5000,broadcast-ailist-benchmark,171,success
sparse-16,16,10000,broadcast-ailist-benchmark,229,success
sparse-16,16,25000,broadcast-ailist-benchmark,499,success
sparse-16,16,50000,broadcast-ailist-benchmark,862,success
sparse-16,16,100000,broadcast-ailist-benchmark,1761,success
sparse-16,16,250000,broadcast-ailist-benchmark,3937,success
sparse-16,16,500000,broadcast-ailist-benchmark,7859,success
all-to-all,16,100,partitioned-native-ailist-benchmark-100-16,2871,success
all-to-all,16,250,partitioned-native-ailist-benchmark-100-16,817,success
all-to-all,16,500,partitioned-native-ailist-benchmark-100-16,747,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-100-16,664,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-100-16,724,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-100-16,709,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-100-16,970,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-100-16,1418,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-100-16,3289,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-100-16,6154,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-100-16,19533,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-100-16,46465,success
all-to-one,16,100,partitioned-native-ailist-benchmark-100-16,2731,success
all-to-one,16,250,partitioned-native-ailist-benchmark-100-16,847,success
all-to-one,16,500,partitioned-native-ailist-benchmark-100-16,851,success
all-to-one,16,1000,partitioned-native-ailist-benchmark-100-16,948,success
all-to-one,16,2500,partitioned-native-ailist-benchmark-100-16,1232,success
all-to-one,16,5000,partitioned-native-ailist-benchmark-100-16,1472,success
all-to-one,16,10000,partitioned-native-ailist-benchmark-100-16,1752,success
