data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,spark-native-bucketing-benchmark-1000,1644,success
spanning-4,16,250,spark-native-bucketing-benchmark-1000,426,success
spanning-4,16,500,spark-native-bucketing-benchmark-1000,392,success
spanning-4,16,1000,spark-native-bucketing-benchmark-1000,502,success
spanning-4,16,2500,spark-native-bucketing-benchmark-1000,1520,success
spanning-4,16,5000,spark-native-bucketing-benchmark-1000,2506,success
spanning-4,16,10000,spark-native-bucketing-benchmark-1000,1772,success
spanning-4,16,25000,spark-native-bucketing-benchmark-1000,3572,success
spanning-4,16,50000,spark-native-bucketing-benchmark-1000,6317,success
spanning-4,16,100000,spark-native-bucketing-benchmark-1000,8271,success
spanning-4,16,250000,spark-native-bucketing-benchmark-1000,14239,success
spanning-4,16,500000,spark-native-bucketing-benchmark-1000,24843,success
