data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,partitioned-ailist-benchmark-1000,1348,success
one-to-one,16,250,partitioned-ailist-benchmark-1000,314,success
one-to-one,16,500,partitioned-ailist-benchmark-1000,281,success
one-to-one,16,1000,partitioned-ailist-benchmark-1000,347,success
one-to-one,16,2500,partitioned-ailist-benchmark-1000,499,success
one-to-one,16,5000,partitioned-ailist-benchmark-1000,677,success
one-to-one,16,10000,partitioned-ailist-benchmark-1000,838,success
one-to-one,16,25000,partitioned-ailist-benchmark-1000,2594,success
one-to-one,16,50000,partitioned-ailist-benchmark-1000,4193,success
one-to-one,16,100000,partitioned-ailist-benchmark-1000,6607,success
one-to-one,16,250000,partitioned-ailist-benchmark-1000,7536,success
one-to-one,16,500000,partitioned-ailist-benchmark-1000,10937,success
