data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,spark-native-bucketing-benchmark-10000,1532,success
all-to-all,16,250,spark-native-bucketing-benchmark-10000,280,success
all-to-all,16,500,spark-native-bucketing-benchmark-10000,322,success
all-to-all,16,1000,spark-native-bucketing-benchmark-10000,288,success
all-to-all,16,2500,spark-native-bucketing-benchmark-10000,278,success
all-to-all,16,5000,spark-native-bucketing-benchmark-10000,326,success
all-to-all,16,10000,spark-native-bucketing-benchmark-10000,394,success
all-to-all,16,25000,spark-native-bucketing-benchmark-10000,519,success
all-to-all,16,50000,spark-native-bucketing-benchmark-10000,841,success
all-to-all,16,100000,spark-native-bucketing-benchmark-10000,1494,success
all-to-all,16,250000,spark-native-bucketing-benchmark-10000,3276,success
all-to-all,16,500000,spark-native-bucketing-benchmark-10000,6932,success
