data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,spark-native-bucketing-benchmark-10,1427,success
one-to-all,16,250,spark-native-bucketing-benchmark-10,342,success
one-to-all,16,500,spark-native-bucketing-benchmark-10,402,success
one-to-all,16,1000,spark-native-bucketing-benchmark-10,351,success
one-to-all,16,2500,spark-native-bucketing-benchmark-10,378,success
one-to-all,16,5000,spark-native-bucketing-benchmark-10,507,success
one-to-all,16,10000,spark-native-bucketing-benchmark-10,702,success
one-to-all,16,25000,spark-native-bucketing-benchmark-10,1808,success
one-to-all,16,50000,spark-native-bucketing-benchmark-10,3615,success
one-to-all,16,100000,spark-native-bucketing-benchmark-10,4680,success
one-to-all,16,250000,spark-native-bucketing-benchmark-10,4009,success
one-to-all,16,500000,spark-native-bucketing-benchmark-10,5592,success
