data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,partitioned-ailist-benchmark-1000,1366,success
spanning-4,16,250,partitioned-ailist-benchmark-1000,323,success
spanning-4,16,500,partitioned-ailist-benchmark-1000,327,success
spanning-4,16,1000,partitioned-ailist-benchmark-1000,388,success
spanning-4,16,2500,partitioned-ailist-benchmark-1000,668,success
spanning-4,16,5000,partitioned-ailist-benchmark-1000,1079,success
spanning-4,16,10000,partitioned-ailist-benchmark-1000,1117,success
spanning-4,16,25000,partitioned-ailist-benchmark-1000,2517,success
spanning-4,16,50000,partitioned-ailist-benchmark-1000,4687,success
spanning-4,16,100000,partitioned-ailist-benchmark-1000,6730,success
spanning-4,16,250000,partitioned-ailist-benchmark-1000,9762,success
spanning-4,16,500000,partitioned-ailist-benchmark-1000,15454,success
