data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-ailist-benchmark-10,1383,success
one-to-one,16,100,partitioned-ailist-benchmark-10,464,success
sparse-16,16,100,partitioned-ailist-benchmark-10,955,success
one-to-all,16,250,partitioned-ailist-benchmark-10,572,success
one-to-one,16,250,partitioned-ailist-benchmark-10,719,success
sparse-16,16,250,partitioned-ailist-benchmark-10,1820,success
one-to-all,16,500,partitioned-ailist-benchmark-10,658,success
one-to-one,16,500,partitioned-ailist-benchmark-10,756,success
sparse-16,16,500,partitioned-ailist-benchmark-10,2017,success
one-to-all,16,1000,partitioned-ailist-benchmark-10,666,success
one-to-one,16,1000,partitioned-ailist-benchmark-10,1225,success
sparse-16,16,1000,partitioned-ailist-benchmark-10,2236,success
one-to-all,16,2500,partitioned-ailist-benchmark-10,1091,success
one-to-one,16,2500,partitioned-ailist-benchmark-10,1989,success
sparse-16,16,2500,partitioned-ailist-benchmark-10,3361,success
one-to-all,16,5000,partitioned-ailist-benchmark-10,1549,success
one-to-one,16,5000,partitioned-ailist-benchmark-10,3010,success
sparse-16,16,5000,partitioned-ailist-benchmark-10,9021,success
one-to-all,16,10000,partitioned-ailist-benchmark-10,1602,success
one-to-one,16,10000,partitioned-ailist-benchmark-10,2948,success
sparse-16,16,10000,partitioned-ailist-benchmark-10,65251,success
one-to-all,16,25000,partitioned-ailist-benchmark-10,1425,success
one-to-one,16,25000,partitioned-ailist-benchmark-10,2812,success
sparse-16,16,25000,partitioned-ailist-benchmark-10,83781,FAILED_EXECUTE_UDF
