data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,spark-native-bucketing-benchmark-10000,1611,success
one-to-all,16,250,spark-native-bucketing-benchmark-10000,345,success
one-to-all,16,500,spark-native-bucketing-benchmark-10000,274,success
one-to-all,16,1000,spark-native-bucketing-benchmark-10000,276,success
one-to-all,16,2500,spark-native-bucketing-benchmark-10000,315,success
one-to-all,16,5000,spark-native-bucketing-benchmark-10000,354,success
one-to-all,16,10000,spark-native-bucketing-benchmark-10000,365,success
one-to-all,16,25000,spark-native-bucketing-benchmark-10000,988,success
one-to-all,16,50000,spark-native-bucketing-benchmark-10000,1945,success
one-to-all,16,100000,spark-native-bucketing-benchmark-10000,3215,success
one-to-all,16,250000,spark-native-bucketing-benchmark-10000,5005,success
one-to-all,16,500000,spark-native-bucketing-benchmark-10000,5385,success
