data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-ailist-benchmark-1000,1235,success
one-to-one,16,100,partitioned-ailist-benchmark-1000,357,success
sparse-16,16,100,partitioned-ailist-benchmark-1000,304,success
one-to-all,16,250,partitioned-ailist-benchmark-1000,239,success
one-to-one,16,250,partitioned-ailist-benchmark-1000,299,success
sparse-16,16,250,partitioned-ailist-benchmark-1000,292,success
one-to-all,16,500,partitioned-ailist-benchmark-1000,174,success
one-to-one,16,500,partitioned-ailist-benchmark-1000,258,success
sparse-16,16,500,partitioned-ailist-benchmark-1000,647,success
one-to-all,16,1000,partitioned-ailist-benchmark-1000,193,success
one-to-one,16,1000,partitioned-ailist-benchmark-1000,324,success
sparse-16,16,1000,partitioned-ailist-benchmark-1000,1447,success
one-to-all,16,2500,partitioned-ailist-benchmark-1000,198,success
one-to-one,16,2500,partitioned-ailist-benchmark-1000,473,success
sparse-16,16,2500,partitioned-ailist-benchmark-1000,1894,success
one-to-all,16,5000,partitioned-ailist-benchmark-1000,250,success
one-to-one,16,5000,partitioned-ailist-benchmark-1000,350,success
sparse-16,16,5000,partitioned-ailist-benchmark-1000,1751,success
one-to-all,16,10000,partitioned-ailist-benchmark-1000,308,success
one-to-one,16,10000,partitioned-ailist-benchmark-1000,488,success
sparse-16,16,10000,partitioned-ailist-benchmark-1000,2095,success
one-to-all,16,25000,partitioned-ailist-benchmark-1000,367,success
one-to-one,16,25000,partitioned-ailist-benchmark-1000,677,success
sparse-16,16,25000,partitioned-ailist-benchmark-1000,11663,success
one-to-all,16,50000,partitioned-ailist-benchmark-1000,558,success
one-to-one,16,50000,partitioned-ailist-benchmark-1000,981,success
sparse-16,16,50000,partitioned-ailist-benchmark-1000,86136,success
one-to-all,16,100000,partitioned-ailist-benchmark-1000,826,success
one-to-one,16,100000,partitioned-ailist-benchmark-1000,1487,success
sparse-16,16,100000,partitioned-ailist-benchmark-1000,651881,success
one-to-all,16,250000,partitioned-ailist-benchmark-1000,1332,success
one-to-one,16,250000,partitioned-ailist-benchmark-1000,2443,success
sparse-16,16,250000,partitioned-ailist-benchmark-1000,44680,FAILED_EXECUTE_UDF
