data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,100,broadcast-ailist-benchmark,4461,success
continuous-16,16,250,broadcast-ailist-benchmark,3876,success
continuous-16,16,500,broadcast-ailist-benchmark,4927,success
continuous-16,16,1000,broadcast-ailist-benchmark,1663,success
continuous-16,16,2500,broadcast-ailist-benchmark,613,success
continuous-16,16,5000,broadcast-ailist-benchmark,3397,success
continuous-16,16,10000,broadcast-ailist-benchmark,1163,success
continuous-16,16,25000,broadcast-ailist-benchmark,2618,success
continuous-16,16,50000,broadcast-ailist-benchmark,1638,success
continuous-16,16,100000,broadcast-ailist-benchmark,6454,success
continuous-16,16,250000,broadcast-ailist-benchmark,7283,success
continuous-16,16,500000,broadcast-ailist-benchmark,13273,success
