data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,broadcast-ailist-benchmark,4677,success
sparse-16,16,250,broadcast-ailist-benchmark,4829,success
sparse-16,16,500,broadcast-ailist-benchmark,603,success
sparse-16,16,1000,broadcast-ailist-benchmark,2239,success
sparse-16,16,2500,broadcast-ailist-benchmark,520,success
sparse-16,16,5000,broadcast-ailist-benchmark,2503,success
sparse-16,16,10000,broadcast-ailist-benchmark,2690,success
sparse-16,16,25000,broadcast-ailist-benchmark,2443,success
sparse-16,16,50000,broadcast-ailist-benchmark,2133,success
sparse-16,16,100000,broadcast-ailist-benchmark,3669,success
sparse-16,16,250000,broadcast-ailist-benchmark,6878,success
sparse-16,16,500000,broadcast-ailist-benchmark,13266,success
