data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,partitioned-native-ailist-benchmark-100,17433,success
spanning-4,16,250,partitioned-native-ailist-benchmark-100,8457,success
spanning-4,16,500,partitioned-native-ailist-benchmark-100,10515,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-100,10535,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-100,13267,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-100,14704,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-100,15241,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-100,18149,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-100,25066,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-100,36286,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-100,63280,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-100,104212,success
