data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,partitioned-native-ailist-benchmark-1000,16639,success
one-to-one,16,250,partitioned-native-ailist-benchmark-1000,8459,success
one-to-one,16,500,partitioned-native-ailist-benchmark-1000,6895,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-1000,7934,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-1000,9616,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-1000,13072,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-1000,19352,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-1000,24208,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-1000,22102,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-1000,40899,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-1000,71191,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-1000,111113,success
