data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-native-ailist-benchmark-10,19440,success
one-to-all,16,250,partitioned-native-ailist-benchmark-10,11225,success
one-to-all,16,500,partitioned-native-ailist-benchmark-10,13327,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-10,9950,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-10,11005,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-10,9819,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-10,12027,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-10,15282,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-10,20430,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-10,17915,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-10,32194,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-10,48951,success
