data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,partitioned-native-ailist-benchmark-10,16641,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10,9393,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10,10655,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10,11225,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10,8741,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10,7210,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10,9829,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10,12039,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10,14484,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10,14295,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10,20773,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10,28942,success
