data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,partitioned-native-ailist-benchmark-100,15238,success
sparse-16,16,250,partitioned-native-ailist-benchmark-100,8309,success
sparse-16,16,500,partitioned-native-ailist-benchmark-100,7486,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-100,8033,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-100,6965,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-100,9060,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-100,7582,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-100,9761,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-100,11997,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-100,12118,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-100,22442,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-100,28108,success
