data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,partitioned-native-ailist-benchmark-10000,15482,success
all-to-all,16,250,partitioned-native-ailist-benchmark-10000,9049,success
all-to-all,16,500,partitioned-native-ailist-benchmark-10000,7222,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-10000,5008,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-10000,5195,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-10000,4571,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-10000,4006,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-10000,4336,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-10000,6775,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-10000,7653,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-10000,10960,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-10000,18939,success
