data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,partitioned-native-ailist-benchmark-1000,17252,success
spanning-4,16,250,partitioned-native-ailist-benchmark-1000,8690,success
spanning-4,16,500,partitioned-native-ailist-benchmark-1000,9815,success
spanning-4,16,1000,partitioned-native-ailist-benchmark-1000,8439,success
spanning-4,16,2500,partitioned-native-ailist-benchmark-1000,11463,success
spanning-4,16,5000,partitioned-native-ailist-benchmark-1000,14237,success
spanning-4,16,10000,partitioned-native-ailist-benchmark-1000,14710,success
spanning-4,16,25000,partitioned-native-ailist-benchmark-1000,24668,success
spanning-4,16,50000,partitioned-native-ailist-benchmark-1000,26827,success
spanning-4,16,100000,partitioned-native-ailist-benchmark-1000,44759,success
spanning-4,16,250000,partitioned-native-ailist-benchmark-1000,80671,success
spanning-4,16,500000,partitioned-native-ailist-benchmark-1000,143398,success
