data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,partitioned-native-ailist-benchmark-100,15944,success
all-to-all,16,250,partitioned-native-ailist-benchmark-100,9491,success
all-to-all,16,500,partitioned-native-ailist-benchmark-100,6469,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-100,4140,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-100,4086,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-100,4894,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-100,5108,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-100,5151,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-100,8030,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-100,12946,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-100,32893,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-100,69345,success
