data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,100,partitioned-native-ailist-benchmark-1000,16018,success
continuous-16,16,250,partitioned-native-ailist-benchmark-1000,9964,success
continuous-16,16,500,partitioned-native-ailist-benchmark-1000,6700,success
continuous-16,16,1000,partitioned-native-ailist-benchmark-1000,4768,success
continuous-16,16,2500,partitioned-native-ailist-benchmark-1000,5194,success
continuous-16,16,5000,partitioned-native-ailist-benchmark-1000,9424,success
continuous-16,16,10000,partitioned-native-ailist-benchmark-1000,9528,success
continuous-16,16,25000,partitioned-native-ailist-benchmark-1000,11688,success
continuous-16,16,50000,partitioned-native-ailist-benchmark-1000,13373,success
continuous-16,16,100000,partitioned-native-ailist-benchmark-1000,14134,success
continuous-16,16,250000,partitioned-native-ailist-benchmark-1000,22156,success
continuous-16,16,500000,partitioned-native-ailist-benchmark-1000,32509,success
