data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,partitioned-native-ailist-benchmark-1000,17042,success
sparse-16,16,250,partitioned-native-ailist-benchmark-1000,6238,success
sparse-16,16,500,partitioned-native-ailist-benchmark-1000,7417,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-1000,5621,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-1000,7072,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-1000,7166,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-1000,7709,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-1000,11794,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-1000,12095,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-1000,15126,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-1000,21459,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-1000,33845,success
