data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-native-ailist-benchmark-1000,16951,success
one-to-all,16,250,partitioned-native-ailist-benchmark-1000,6697,success
one-to-all,16,500,partitioned-native-ailist-benchmark-1000,8653,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-1000,7340,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-1000,9490,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-1000,10538,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-1000,11391,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-1000,17700,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-1000,23299,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-1000,28201,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-1000,48143,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-1000,77831,success
