data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,100,partitioned-ailist-benchmark-10,1334,success
continuous-16,16,250,partitioned-ailist-benchmark-10,344,success
continuous-16,16,500,partitioned-ailist-benchmark-10,309,success
continuous-16,16,1000,partitioned-ailist-benchmark-10,307,success
continuous-16,16,2500,partitioned-ailist-benchmark-10,413,success
continuous-16,16,5000,partitioned-ailist-benchmark-10,493,success
continuous-16,16,10000,partitioned-ailist-benchmark-10,470,success
continuous-16,16,25000,partitioned-ailist-benchmark-10,766,success
continuous-16,16,50000,partitioned-ailist-benchmark-10,1154,success
continuous-16,16,100000,partitioned-ailist-benchmark-10,1957,success
continuous-16,16,250000,partitioned-ailist-benchmark-10,5017,success
continuous-16,16,500000,partitioned-ailist-benchmark-10,8825,success
