data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,partitioned-ailist-benchmark-10,1374,success
spanning-16,16,250,partitioned-ailist-benchmark-10,443,success
spanning-16,16,500,partitioned-ailist-benchmark-10,466,success
spanning-16,16,1000,partitioned-ailist-benchmark-10,727,success
spanning-16,16,2500,partitioned-ailist-benchmark-10,701,success
spanning-16,16,5000,partitioned-ailist-benchmark-10,873,success
spanning-16,16,10000,partitioned-ailist-benchmark-10,1163,success
spanning-16,16,25000,partitioned-ailist-benchmark-10,2952,success
spanning-16,16,50000,partitioned-ailist-benchmark-10,4781,success
spanning-16,16,100000,partitioned-ailist-benchmark-10,9062,success
spanning-16,16,250000,partitioned-ailist-benchmark-10,21509,success
spanning-16,16,500000,partitioned-ailist-benchmark-10,42549,success
