data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,partitioned-native-ailist-benchmark-1000,3025,success
spanning-16,16,250,partitioned-native-ailist-benchmark-1000,1062,success
spanning-16,16,500,partitioned-native-ailist-benchmark-1000,1301,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-1000,1745,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-1000,4058,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-1000,7045,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-1000,6959,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-1000,10136,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-1000,16415,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-1000,32597,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-1000,76338,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-1000,139116,success
