data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,spark-native-bucketing-benchmark-100,1482,success
sparse-16,16,250,spark-native-bucketing-benchmark-100,389,success
sparse-16,16,500,spark-native-bucketing-benchmark-100,291,success
sparse-16,16,1000,spark-native-bucketing-benchmark-100,257,success
sparse-16,16,2500,spark-native-bucketing-benchmark-100,296,success
sparse-16,16,5000,spark-native-bucketing-benchmark-100,303,success
sparse-16,16,10000,spark-native-bucketing-benchmark-100,333,success
sparse-16,16,25000,spark-native-bucketing-benchmark-100,581,success
sparse-16,16,50000,spark-native-bucketing-benchmark-100,1294,success
sparse-16,16,100000,spark-native-bucketing-benchmark-100,2658,success
sparse-16,16,250000,spark-native-bucketing-benchmark-100,3980,success
sparse-16,16,500000,spark-native-bucketing-benchmark-100,5991,success
