data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,spark-native-bucketing-benchmark-100,1654,success
spanning-16,16,250,spark-native-bucketing-benchmark-100,656,success
spanning-16,16,500,spark-native-bucketing-benchmark-100,587,success
spanning-16,16,1000,spark-native-bucketing-benchmark-100,878,success
spanning-16,16,2500,spark-native-bucketing-benchmark-100,1714,success
spanning-16,16,5000,spark-native-bucketing-benchmark-100,2978,success
spanning-16,16,10000,spark-native-bucketing-benchmark-100,2179,success
spanning-16,16,25000,spark-native-bucketing-benchmark-100,3774,success
spanning-16,16,50000,spark-native-bucketing-benchmark-100,6565,success
spanning-16,16,100000,spark-native-bucketing-benchmark-100,10985,success
spanning-16,16,250000,spark-native-bucketing-benchmark-100,28097,success
spanning-16,16,500000,spark-native-bucketing-benchmark-100,55074,success
