data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,spark-native-bucketing-benchmark-100,1539,success
all-to-all,16,250,spark-native-bucketing-benchmark-100,337,success
all-to-all,16,500,spark-native-bucketing-benchmark-100,277,success
all-to-all,16,1000,spark-native-bucketing-benchmark-100,245,success
all-to-all,16,2500,spark-native-bucketing-benchmark-100,281,success
all-to-all,16,5000,spark-native-bucketing-benchmark-100,298,success
all-to-all,16,10000,spark-native-bucketing-benchmark-100,388,success
all-to-all,16,25000,spark-native-bucketing-benchmark-100,656,success
all-to-all,16,50000,spark-native-bucketing-benchmark-100,1525,success
all-to-all,16,100000,spark-native-bucketing-benchmark-100,2918,success
all-to-all,16,250000,spark-native-bucketing-benchmark-100,10211,success
all-to-all,16,500000,spark-native-bucketing-benchmark-100,26611,success
