data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-ailist-benchmark-1000,1250,success
one-to-all,16,250,partitioned-ailist-benchmark-1000,259,success
one-to-all,16,500,partitioned-ailist-benchmark-1000,216,success
one-to-all,16,1000,partitioned-ailist-benchmark-1000,247,success
one-to-all,16,2500,partitioned-ailist-benchmark-1000,280,success
one-to-all,16,5000,partitioned-ailist-benchmark-1000,397,success
one-to-all,16,10000,partitioned-ailist-benchmark-1000,480,success
one-to-all,16,25000,partitioned-ailist-benchmark-1000,544,success
one-to-all,16,50000,partitioned-ailist-benchmark-1000,763,success
one-to-all,16,100000,partitioned-ailist-benchmark-1000,1301,success
one-to-all,16,250000,partitioned-ailist-benchmark-1000,3132,success
one-to-all,16,500000,partitioned-ailist-benchmark-1000,5564,success
