data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,partitioned-native-ailist-benchmark-10,2995,success
sparse-16,16,250,partitioned-native-ailist-benchmark-10,1161,success
sparse-16,16,500,partitioned-native-ailist-benchmark-10,1176,success
sparse-16,16,1000,partitioned-native-ailist-benchmark-10,1324,success
sparse-16,16,2500,partitioned-native-ailist-benchmark-10,1759,success
sparse-16,16,5000,partitioned-native-ailist-benchmark-10,2706,success
sparse-16,16,10000,partitioned-native-ailist-benchmark-10,5410,success
sparse-16,16,25000,partitioned-native-ailist-benchmark-10,12093,success
sparse-16,16,50000,partitioned-native-ailist-benchmark-10,19106,success
sparse-16,16,100000,partitioned-native-ailist-benchmark-10,28296,success
sparse-16,16,250000,partitioned-native-ailist-benchmark-10,32892,success
sparse-16,16,500000,partitioned-native-ailist-benchmark-10,39751,success
