data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,partitioned-ailist-benchmark-1000,1282,success
sparse-16,16,250,partitioned-ailist-benchmark-1000,267,success
sparse-16,16,500,partitioned-ailist-benchmark-1000,259,success
sparse-16,16,1000,partitioned-ailist-benchmark-1000,253,success
sparse-16,16,2500,partitioned-ailist-benchmark-1000,347,success
sparse-16,16,5000,partitioned-ailist-benchmark-1000,563,success
sparse-16,16,10000,partitioned-ailist-benchmark-1000,546,success
sparse-16,16,25000,partitioned-ailist-benchmark-1000,715,success
sparse-16,16,50000,partitioned-ailist-benchmark-1000,1159,success
sparse-16,16,100000,partitioned-ailist-benchmark-1000,2322,success
sparse-16,16,250000,partitioned-ailist-benchmark-1000,4251,success
sparse-16,16,500000,partitioned-ailist-benchmark-1000,7707,success
