data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,partitioned-native-ailist-benchmark-10,3146,success
one-to-one,16,250,partitioned-native-ailist-benchmark-10,1398,success
one-to-one,16,500,partitioned-native-ailist-benchmark-10,1559,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-10,1744,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-10,2988,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-10,6464,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-10,9819,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-10,19253,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-10,31729,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-10,39133,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-10,48334,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-10,58015,success
