data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-4,16,100,spark-native-bucketing-benchmark-10,1596,success
spanning-4,16,250,spark-native-bucketing-benchmark-10,452,success
spanning-4,16,500,spark-native-bucketing-benchmark-10,412,success
spanning-4,16,1000,spark-native-bucketing-benchmark-10,505,success
spanning-4,16,2500,spark-native-bucketing-benchmark-10,731,success
spanning-4,16,5000,spark-native-bucketing-benchmark-10,909,success
spanning-4,16,10000,spark-native-bucketing-benchmark-10,1375,success
spanning-4,16,25000,spark-native-bucketing-benchmark-10,2710,success
spanning-4,16,50000,spark-native-bucketing-benchmark-10,2939,success
spanning-4,16,100000,spark-native-bucketing-benchmark-10,5188,success
spanning-4,16,250000,spark-native-bucketing-benchmark-10,11444,success
spanning-4,16,500000,spark-native-bucketing-benchmark-10,19880,success
