data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,native-ailist-benchmark-v2,1852,success
spanning-16,16,250,native-ailist-benchmark-v2,569,success
spanning-16,16,500,native-ailist-benchmark-v2,629,success
spanning-16,16,1000,native-ailist-benchmark-v2,952,success
spanning-16,16,2500,native-ailist-benchmark-v2,2842,success
spanning-16,16,5000,native-ailist-benchmark-v2,7986,success
spanning-16,16,10000,native-ailist-benchmark-v2,12027,success
spanning-16,16,25000,native-ailist-benchmark-v2,43943,success
spanning-16,16,50000,native-ailist-benchmark-v2,152785,success
spanning-16,16,100000,native-ailist-benchmark-v2,638674,success
