data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
all-to-all,16,100,partitioned-native-ailist-benchmark-1000,3185,success
all-to-all,16,250,partitioned-native-ailist-benchmark-1000,814,success
all-to-all,16,500,partitioned-native-ailist-benchmark-1000,717,success
all-to-all,16,1000,partitioned-native-ailist-benchmark-1000,648,success
all-to-all,16,2500,partitioned-native-ailist-benchmark-1000,647,success
all-to-all,16,5000,partitioned-native-ailist-benchmark-1000,704,success
all-to-all,16,10000,partitioned-native-ailist-benchmark-1000,756,success
all-to-all,16,25000,partitioned-native-ailist-benchmark-1000,987,success
all-to-all,16,50000,partitioned-native-ailist-benchmark-1000,1472,success
all-to-all,16,100000,partitioned-native-ailist-benchmark-1000,2377,success
all-to-all,16,250000,partitioned-native-ailist-benchmark-1000,5176,success
all-to-all,16,500000,partitioned-native-ailist-benchmark-1000,9741,success
