data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,spark-native-bucketing-benchmark-100,1523,success
one-to-all,16,250,spark-native-bucketing-benchmark-100,410,success
one-to-all,16,500,spark-native-bucketing-benchmark-100,296,success
one-to-all,16,1000,spark-native-bucketing-benchmark-100,330,success
one-to-all,16,2500,spark-native-bucketing-benchmark-100,348,success
one-to-all,16,5000,spark-native-bucketing-benchmark-100,383,success
one-to-all,16,10000,spark-native-bucketing-benchmark-100,415,success
one-to-all,16,25000,spark-native-bucketing-benchmark-100,657,success
one-to-all,16,50000,spark-native-bucketing-benchmark-100,1345,success
one-to-all,16,100000,spark-native-bucketing-benchmark-100,2837,success
one-to-all,16,250000,spark-native-bucketing-benchmark-100,4243,success
one-to-all,16,500000,spark-native-bucketing-benchmark-100,7606,success
