data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
spanning-16,16,100,partitioned-native-ailist-benchmark-10000,2968,success
spanning-16,16,250,partitioned-native-ailist-benchmark-10000,1095,success
spanning-16,16,500,partitioned-native-ailist-benchmark-10000,1290,success
spanning-16,16,1000,partitioned-native-ailist-benchmark-10000,1731,success
spanning-16,16,2500,partitioned-native-ailist-benchmark-10000,3801,success
spanning-16,16,5000,partitioned-native-ailist-benchmark-10000,8931,success
spanning-16,16,10000,partitioned-native-ailist-benchmark-10000,18123,success
spanning-16,16,25000,partitioned-native-ailist-benchmark-10000,20242,success
spanning-16,16,50000,partitioned-native-ailist-benchmark-10000,26922,success
spanning-16,16,100000,partitioned-native-ailist-benchmark-10000,30796,success
spanning-16,16,250000,partitioned-native-ailist-benchmark-10000,98853,success
spanning-16,16,500000,partitioned-native-ailist-benchmark-10000,200350,success
