data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
sparse-16,16,100,partitioned-ailist-benchmark-10000,1252,success
sparse-16,16,250,partitioned-ailist-benchmark-10000,259,success
sparse-16,16,500,partitioned-ailist-benchmark-10000,259,success
sparse-16,16,1000,partitioned-ailist-benchmark-10000,251,success
sparse-16,16,2500,partitioned-ailist-benchmark-10000,281,success
sparse-16,16,5000,partitioned-ailist-benchmark-10000,396,success
sparse-16,16,10000,partitioned-ailist-benchmark-10000,484,success
sparse-16,16,25000,partitioned-ailist-benchmark-10000,592,success
sparse-16,16,50000,partitioned-ailist-benchmark-10000,867,success
sparse-16,16,100000,partitioned-ailist-benchmark-10000,1710,success
sparse-16,16,250000,partitioned-ailist-benchmark-10000,3902,success
sparse-16,16,500000,partitioned-ailist-benchmark-10000,7086,success
