data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-one,16,100,partitioned-native-ailist-benchmark-1000,3047,success
one-to-one,16,250,partitioned-native-ailist-benchmark-1000,891,success
one-to-one,16,500,partitioned-native-ailist-benchmark-1000,1070,success
one-to-one,16,1000,partitioned-native-ailist-benchmark-1000,1147,success
one-to-one,16,2500,partitioned-native-ailist-benchmark-1000,3031,success
one-to-one,16,5000,partitioned-native-ailist-benchmark-1000,4434,success
one-to-one,16,10000,partitioned-native-ailist-benchmark-1000,4623,success
one-to-one,16,25000,partitioned-native-ailist-benchmark-1000,6574,success
one-to-one,16,50000,partitioned-native-ailist-benchmark-1000,12434,success
one-to-one,16,100000,partitioned-native-ailist-benchmark-1000,29446,success
one-to-one,16,250000,partitioned-native-ailist-benchmark-1000,63181,success
one-to-one,16,500000,partitioned-native-ailist-benchmark-1000,97771,success
