data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
continuous-16,16,100,partitioned-ailist-benchmark-1000,1285,success
continuous-16,16,250,partitioned-ailist-benchmark-1000,287,success
continuous-16,16,500,partitioned-ailist-benchmark-1000,272,success
continuous-16,16,1000,partitioned-ailist-benchmark-1000,262,success
continuous-16,16,2500,partitioned-ailist-benchmark-1000,350,success
continuous-16,16,5000,partitioned-ailist-benchmark-1000,592,success
continuous-16,16,10000,partitioned-ailist-benchmark-1000,553,success
continuous-16,16,25000,partitioned-ailist-benchmark-1000,724,success
continuous-16,16,50000,partitioned-ailist-benchmark-1000,1184,success
continuous-16,16,100000,partitioned-ailist-benchmark-1000,2314,success
continuous-16,16,250000,partitioned-ailist-benchmark-1000,4397,success
continuous-16,16,500000,partitioned-ailist-benchmark-1000,7885,success
