data_suite,clusters_count,rows_per_cluster,join_name,elapsed_time,result
one-to-all,16,100,partitioned-native-ailist-benchmark-10,3121,success
one-to-all,16,250,partitioned-native-ailist-benchmark-10,1321,success
one-to-all,16,500,partitioned-native-ailist-benchmark-10,1473,success
one-to-all,16,1000,partitioned-native-ailist-benchmark-10,1665,success
one-to-all,16,2500,partitioned-native-ailist-benchmark-10,2613,success
one-to-all,16,5000,partitioned-native-ailist-benchmark-10,4732,success
one-to-all,16,10000,partitioned-native-ailist-benchmark-10,9013,success
one-to-all,16,25000,partitioned-native-ailist-benchmark-10,18268,success
one-to-all,16,50000,partitioned-native-ailist-benchmark-10,31371,success
one-to-all,16,100000,partitioned-native-ailist-benchmark-10,35377,success
one-to-all,16,250000,partitioned-native-ailist-benchmark-10,42108,success
one-to-all,16,500000,partitioned-native-ailist-benchmark-10,49984,success
